id,uuid,total_time,total_latency,time_stamp,description,concurrent,thread_num,num_threads
196,6af9c3da-1cd1-11ea-b608-b827ebbb6c40,0.8359506130218506,0.8359427452087402,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,9,10
197,6aa43fbe-1cd1-11ea-b608-b827ebbb6c40,0.30734920501708984,0.30733823776245117,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,10,10
198,60456104-1cd3-11ea-b608-b827ebbb6c40,0.8399338722229004,0.8399264812469482,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,1,10
199,60461d74-1cd3-11ea-b608-b827ebbb6c40,0.8439440727233887,0.8439352512359619,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,2,10
200,5ff1d23c-1cd3-11ea-b608-b827ebbb6c40,0.2896459102630615,0.28963565826416016,2019-12-12 11:48:49,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,3,10
201,604042c8-1cd3-11ea-b608-b827ebbb6c40,0.8031144142150879,0.8031072616577148,2019-12-12 11:48:49,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,4,10
202,5ff2e00a-1cd3-11ea-b608-b827ebbb6c40,0.26798105239868164,0.2679715156555176,2019-12-12 11:48:49,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,5,10
203,5ff91254-1cd3-11ea-b608-b827ebbb6c40,0.33258748054504395,0.3325777053833008,2019-12-12 11:48:49,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,6,10
204,6047be86-1cd3-11ea-b608-b827ebbb6c40,0.8255012035369873,0.825493335723877,2019-12-12 11:48:49,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,7,10
205,60480850-1cd3-11ea-b608-b827ebbb6c40,0.8276019096374512,0.8275935649871826,2019-12-12 11:48:49,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,8,10
206,5ff56c30-1cd3-11ea-b608-b827ebbb6c40,0.2886841297149658,0.28867363929748535,2019-12-12 11:48:49,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,9,10
207,5fee9680-1cd3-11ea-b608-b827ebbb6c40,0.2713742256164551,0.2713639736175537,2019-12-12 11:48:49,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,10,10
208,0447e1ca-1ce1-11ea-9264-b827ebbb6c40,0.7490551471710205,0.7490477561950684,2019-12-12 13:12:15,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
209,4d7bb45c-1ce1-11ea-9264-b827ebbb6c40,0.1897716522216797,0.18976259231567383,2019-12-12 13:14:18,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
210,dcbf88be-1ce1-11ea-9264-b827ebbb6c40,0.22460246086120605,0.2245926856994629,2019-12-12 13:18:18,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
211,b37b0a36-1ce2-11ea-9264-b827ebbb6c40,0.2145388126373291,0.21452903747558594,2019-12-12 13:24:18,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
212,d1cd9afc-1ce3-11ea-9264-b827ebbb6c40,0.23504972457885742,0.23503971099853516,2019-12-12 13:32:19,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
213,37a8ebe6-1ce5-11ea-9264-b827ebbb6c40,0.24747848510742188,0.24746918678283691,2019-12-12 13:42:19,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
214,e553b27a-1ce6-11ea-9264-b827ebbb6c40,0.727992057800293,0.7279841899871826,2019-12-12 13:54:20,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
215,dfddf426-1ce7-11ea-9264-b827ebbb6c40,0.20086002349853516,0.2008500099182129,2019-12-12 14:01:20,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
216,21f5fdf8-1ce9-11ea-9264-b827ebbb6c40,0.2503852844238281,0.25037479400634766,2019-12-12 14:10:21,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
217,abe0945a-1cea-11ea-9264-b827ebbb6c40,0.747746467590332,0.7477374076843262,2019-12-12 14:21:21,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
218,82aa3f0e-1ceb-11ea-9264-b827ebbb6c40,0.2184736728668213,0.21846342086791992,2019-12-12 14:27:22,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
219,a0fddbae-1cec-11ea-9264-b827ebbb6c40,0.24154353141784668,0.2415328025817871,2019-12-12 14:35:22,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
220,06de4b6a-1cee-11ea-9264-b827ebbb6c40,0.2144620418548584,0.21445178985595703,2019-12-12 14:45:23,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
221,b48fb518-1cef-11ea-9264-b827ebbb6c40,0.7711167335510254,0.771108865737915,2019-12-12 14:57:24,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
222,af1c3fe2-1cf0-11ea-9264-b827ebbb6c40,0.2155449390411377,0.21553468704223633,2019-12-12 15:04:24,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
223,f134c678-1cf1-11ea-9264-b827ebbb6c40,0.24770569801330566,0.2476949691772461,2019-12-12 15:13:24,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
224,7b306c78-1cf3-11ea-9264-b827ebbb6c40,0.7727739810943604,0.7727658748626709,2019-12-12 15:24:25,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
225,51f9301e-1cf4-11ea-9264-b827ebbb6c40,0.2117009162902832,0.21169066429138184,2019-12-12 15:30:26,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
226,704e7bae-1cf5-11ea-9264-b827ebbb6c40,0.22954297065734863,0.22953319549560547,2019-12-12 15:38:26,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
227,d62662ec-1cf6-11ea-9264-b827ebbb6c40,0.22644591331481934,0.22643589973449707,2019-12-12 15:48:26,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
228,83ceb6aa-1cf8-11ea-9264-b827ebbb6c40,0.7115535736083984,0.711545467376709,2019-12-12 16:00:27,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
229,318127c8-1cfa-11ea-9264-b827ebbb6c40,0.727264404296875,0.7272567749023438,2019-12-12 16:12:28,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
230,08489494-1cfb-11ea-9264-b827ebbb6c40,0.20260286331176758,0.2025928497314453,2019-12-12 16:18:28,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
231,031058bc-1cfc-11ea-9264-b827ebbb6c40,0.22360754013061523,0.22359609603881836,2019-12-12 16:25:29,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
232,21f1eea2-1cfd-11ea-9264-b827ebbb6c40,0.2242426872253418,0.22423243522644043,2019-12-12 16:33:31,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
233,6404900a-1cfe-11ea-9264-b827ebbb6c40,0.21298432350158691,0.21297430992126465,2019-12-12 16:42:31,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
234,c9db2596-1cff-11ea-9264-b827ebbb6c40,0.23271465301513672,0.23270368576049805,2019-12-12 16:52:31,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
235,53c843c8-1d01-11ea-9264-b827ebbb6c40,0.764277458190918,0.7642691135406494,2019-12-12 17:03:32,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
236,2a90a0c6-1d02-11ea-9264-b827ebbb6c40,0.22693777084350586,0.2269270420074463,2019-12-12 17:09:32,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
237,2522f606-1d03-11ea-9264-b827ebbb6c40,0.25275397300720215,0.2527434825897217,2019-12-12 17:16:33,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
238,436bf166-1d04-11ea-9264-b827ebbb6c40,0.22188043594360352,0.22187042236328125,2019-12-12 17:24:33,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
239,8577ceda-1d05-11ea-9264-b827ebbb6c40,0.2260446548461914,0.22603440284729004,2019-12-12 17:33:33,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
240,eb4777f0-1d06-11ea-9264-b827ebbb6c40,0.21418285369873047,0.2141721248626709,2019-12-12 17:43:34,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
241,753389ee-1d08-11ea-9264-b827ebbb6c40,0.7652807235717773,0.7652733325958252,2019-12-12 17:54:35,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
242,4bf5a624-1d09-11ea-9264-b827ebbb6c40,0.2279052734375,0.22789502143859863,2019-12-12 18:00:35,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
243,46863dc4-1d0a-11ea-9264-b827ebbb6c40,0.24516725540161133,0.24515628814697266,2019-12-12 18:07:35,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
244,64ca724a-1d0b-11ea-9264-b827ebbb6c40,0.22318553924560547,0.2231757640838623,2019-12-12 18:15:36,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
245,a79b07e6-1d0c-11ea-9264-b827ebbb6c40,0.21176528930664062,0.21175479888916016,2019-12-12 18:24:37,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
246,0d72bdc4-1d0e-11ea-9264-b827ebbb6c40,0.22008252143859863,0.22007107734680176,2019-12-12 18:34:38,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
247,975d8e3c-1d0f-11ea-9264-b827ebbb6c40,0.7201879024505615,0.7201800346374512,2019-12-12 18:45:38,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
248,6e28b7a2-1d10-11ea-9264-b827ebbb6c40,0.27745866775512695,0.2774484157562256,2019-12-12 18:51:39,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
249,68d3935c-1d11-11ea-9264-b827ebbb6c40,0.2443075180053711,0.24429798126220703,2019-12-12 18:58:39,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
250,8720f04c-1d12-11ea-9264-b827ebbb6c40,0.22065019607543945,0.22063994407653809,2019-12-12 19:06:40,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
251,c933d660-1d13-11ea-9264-b827ebbb6c40,0.21564793586730957,0.2156383991241455,2019-12-12 19:15:40,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
252,2f05eb76-1d15-11ea-9264-b827ebbb6c40,0.24326395988464355,0.2432548999786377,2019-12-12 19:25:40,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
253,b9908714-1d16-11ea-9264-b827ebbb6c40,0.7349443435668945,0.7349367141723633,2019-12-12 19:36:42,03d52f18-1ce1-11ea-9264-b827ebbb6c40,0,1,1
254,7f60f662-1d1d-11ea-9ee2-b827ebbb6c40,0.7172267436981201,0.7172188758850098,2019-12-12 20:25:11,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
255,c82a7b84-1d1d-11ea-9ee2-b827ebbb6c40,0.2247931957244873,0.22478389739990234,2019-12-12 20:27:13,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
256,576f6b38-1d1e-11ea-9ee2-b827ebbb6c40,0.21323871612548828,0.21322917938232422,2019-12-12 20:31:14,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
257,2e2e8212-1d1f-11ea-9ee2-b827ebbb6c40,0.22907733917236328,0.22906780242919922,2019-12-12 20:37:14,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
258,4c8c0012-1d20-11ea-9ee2-b827ebbb6c40,0.23400259017944336,0.2339928150177002,2019-12-12 20:45:14,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
259,b255e63c-1d21-11ea-9ee2-b827ebbb6c40,0.22764801979064941,0.22763848304748535,2019-12-12 20:55:15,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
260,600437b0-1d23-11ea-9ee2-b827ebbb6c40,0.7474982738494873,0.7474911212921143,2019-12-12 21:07:16,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
261,5a933730-1d24-11ea-9ee2-b827ebbb6c40,0.2290966510772705,0.22908616065979004,2019-12-12 21:14:16,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
262,9cac0f38-1d25-11ea-9ee2-b827ebbb6c40,0.25060343742370605,0.2505924701690674,2019-12-12 21:23:16,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
263,26950398-1d27-11ea-9ee2-b827ebbb6c40,0.7392494678497314,0.7392423152923584,2019-12-12 21:34:17,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
264,fd5f29c6-1d27-11ea-9ee2-b827ebbb6c40,0.21886324882507324,0.21885299682617188,2019-12-12 21:40:18,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
265,1bb2846c-1d29-11ea-9ee2-b827ebbb6c40,0.24090266227722168,0.2408924102783203,2019-12-12 21:48:18,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
266,81851a92-1d2a-11ea-9ee2-b827ebbb6c40,0.19265961647033691,0.19264912605285645,2019-12-12 21:58:18,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
267,2f3038d8-1d2c-11ea-9ee2-b827ebbb6c40,0.7297980785369873,0.7297906875610352,2019-12-12 22:10:19,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
268,29c0812c-1d2d-11ea-9ee2-b827ebbb6c40,0.22316670417785645,0.22315740585327148,2019-12-12 22:17:19,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
269,6bd5d7be-1d2e-11ea-9ee2-b827ebbb6c40,0.23160910606384277,0.2315995693206787,2019-12-12 22:26:20,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
270,f5bed09c-1d2f-11ea-9ee2-b827ebbb6c40,0.7380256652832031,0.7380173206329346,2019-12-12 22:37:21,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
271,cdf9b896-1d30-11ea-9ee2-b827ebbb6c40,0.24472570419311523,0.24471592903137207,2019-12-12 22:43:23,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
272,ec4a4008-1d31-11ea-9ee2-b827ebbb6c40,0.2206416130065918,0.22063231468200684,2019-12-12 22:51:24,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
273,5223e392-1d33-11ea-9ee2-b827ebbb6c40,0.23217129707336426,0.2321615219116211,2019-12-12 23:01:24,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
274,ffd0949e-1d34-11ea-9ee2-b827ebbb6c40,0.738868236541748,0.7388608455657959,2019-12-12 23:13:25,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
275,aed31d76-1d36-11ea-9ee2-b827ebbb6c40,0.75962233543396,0.7596144676208496,2019-12-12 23:25:28,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
276,859efc44-1d37-11ea-9ee2-b827ebbb6c40,0.2306818962097168,0.23067164421081543,2019-12-12 23:31:29,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
277,802ba374-1d38-11ea-9ee2-b827ebbb6c40,0.2272043228149414,0.22719454765319824,2019-12-12 23:38:29,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
278,9e750b26-1d39-11ea-9ee2-b827ebbb6c40,0.24092912673950195,0.2409191131591797,2019-12-12 23:46:29,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
279,e0f901ea-1d3a-11ea-9ee2-b827ebbb6c40,0.24817371368408203,0.24814295768737793,2019-12-12 23:55:30,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
280,46cfb3a0-1d3c-11ea-9ee2-b827ebbb6c40,0.246809720993042,0.24680042266845703,2019-12-13 00:05:31,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
281,d0b68cdc-1d3d-11ea-9ee2-b827ebbb6c40,0.7225944995880127,0.7225871086120605,2019-12-13 00:16:32,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
282,a7763cf4-1d3e-11ea-9ee2-b827ebbb6c40,0.21191143989562988,0.21190237998962402,2019-12-13 00:22:32,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
283,a26f5302-1d3f-11ea-9ee2-b827ebbb6c40,0.2591865062713623,0.25917696952819824,2019-12-13 00:29:33,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
284,c0b61ce6-1d40-11ea-9ee2-b827ebbb6c40,0.24793338775634766,0.2479240894317627,2019-12-13 00:37:33,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
285,02ccd254-1d42-11ea-9ee2-b827ebbb6c40,0.21324729919433594,0.21323728561401367,2019-12-13 00:46:34,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
286,68a203d2-1d43-11ea-9ee2-b827ebbb6c40,0.22693538665771484,0.22691941261291504,2019-12-13 00:56:34,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
287,f27b860e-1d44-11ea-9ee2-b827ebbb6c40,0.7361488342285156,0.7361412048339844,2019-12-13 01:07:35,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
288,c946bc44-1d45-11ea-9ee2-b827ebbb6c40,0.24178528785705566,0.2417750358581543,2019-12-13 01:13:35,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
289,c3d32a62-1d46-11ea-9ee2-b827ebbb6c40,0.2509312629699707,0.25092077255249023,2019-12-13 01:20:35,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
290,e217dec2-1d47-11ea-9ee2-b827ebbb6c40,0.22949481010437012,0.22948503494262695,2019-12-13 01:28:36,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
291,24268344-1d49-11ea-9ee2-b827ebbb6c40,0.20281219482421875,0.20280241966247559,2019-12-13 01:37:36,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
292,89f20972-1d4a-11ea-9ee2-b827ebbb6c40,0.2272334098815918,0.22722411155700684,2019-12-13 01:47:36,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
293,13d7f84e-1d4c-11ea-9ee2-b827ebbb6c40,0.7042026519775391,0.7041935920715332,2019-12-13 01:58:37,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
294,eaa17d82-1d4c-11ea-9ee2-b827ebbb6c40,0.21788358688354492,0.21787333488464355,2019-12-13 02:04:37,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
295,e5351272-1d4d-11ea-9ee2-b827ebbb6c40,0.25012946128845215,0.2501189708709717,2019-12-13 02:11:38,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
296,03f42a6c-1d4f-11ea-9ee2-b827ebbb6c40,0.21244478225708008,0.2124347686767578,2019-12-13 02:19:39,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
297,460aa98e-1d50-11ea-9ee2-b827ebbb6c40,0.23934602737426758,0.23928284645080566,2019-12-13 02:28:39,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
298,abe66274-1d51-11ea-9ee2-b827ebbb6c40,0.22632074356079102,0.22631049156188965,2019-12-13 02:38:40,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
299,35c446cc-1d53-11ea-9ee2-b827ebbb6c40,0.7027633190155029,0.7027549743652344,2019-12-13 02:49:40,7ef34810-1d1d-11ea-9ee2-b827ebbb6c40,0,1,1
300,22cd3456-1d8b-11ea-93c6-b827ebbb6c40,0.7563071250915527,0.756298303604126,2019-12-13 09:30:00,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
301,6b8d1094-1d8b-11ea-93c6-b827ebbb6c40,0.24289774894714355,0.2428884506225586,2019-12-13 09:32:03,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
302,fad08f74-1d8b-11ea-93c6-b827ebbb6c40,0.22231745719909668,0.2223072052001953,2019-12-13 09:36:03,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
303,d1957114-1d8c-11ea-93c6-b827ebbb6c40,0.20566439628601074,0.20565438270568848,2019-12-13 09:42:03,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
304,eff3b084-1d8d-11ea-93c6-b827ebbb6c40,0.23981857299804688,0.2398078441619873,2019-12-13 09:50:04,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
305,55c724ee-1d8f-11ea-93c6-b827ebbb6c40,0.21668434143066406,0.2166745662689209,2019-12-13 10:00:04,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
306,0374bf1a-1d91-11ea-93c6-b827ebbb6c40,0.74643874168396,0.7464303970336914,2019-12-13 10:12:05,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
307,fe036878-1d91-11ea-93c6-b827ebbb6c40,0.23609662055969238,0.23608636856079102,2019-12-13 10:19:05,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
308,40163104-1d93-11ea-93c6-b827ebbb6c40,0.21075773239135742,0.21074748039245605,2019-12-13 10:28:06,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
309,c9fc245e-1d94-11ea-93c6-b827ebbb6c40,0.7459044456481934,0.7458963394165039,2019-12-13 10:39:06,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
310,a0d0bed6-1d95-11ea-93c6-b827ebbb6c40,0.21846556663513184,0.21845507621765137,2019-12-13 10:45:07,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
311,bf2c77a2-1d96-11ea-93c6-b827ebbb6c40,0.23581957817077637,0.235809326171875,2019-12-13 10:53:07,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
312,250640fc-1d98-11ea-93c6-b827ebbb6c40,0.24090266227722168,0.2408914566040039,2019-12-13 11:03:08,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
313,d2ab3d92-1d99-11ea-93c6-b827ebbb6c40,0.7207417488098145,0.7207341194152832,2019-12-13 11:15:08,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
314,cd2bb08a-1d9a-11ea-93c6-b827ebbb6c40,0.21590685844421387,0.2158970832824707,2019-12-13 11:22:09,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
315,0f41c33c-1d9c-11ea-93c6-b827ebbb6c40,0.25623011589050293,0.25622105598449707,2019-12-13 11:31:09,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
316,99364cec-1d9d-11ea-93c6-b827ebbb6c40,0.7439944744110107,0.743985652923584,2019-12-13 11:42:10,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
317,6ff0e54e-1d9e-11ea-93c6-b827ebbb6c40,0.21712207794189453,0.21711206436157227,2019-12-13 11:48:10,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
318,8e39afd0-1d9f-11ea-93c6-b827ebbb6c40,0.2546718120574951,0.25466108322143555,2019-12-13 11:56:11,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
319,f412e33e-1da0-11ea-93c6-b827ebbb6c40,0.2349085807800293,0.23489856719970703,2019-12-13 12:06:11,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
320,a2278366-1da2-11ea-93c6-b827ebbb6c40,0.7749931812286377,0.7749843597412109,2019-12-13 12:18:13,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
321,4fdd2e2e-1da4-11ea-93c6-b827ebbb6c40,0.7502608299255371,0.750253438949585,2019-12-13 12:30:14,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
322,26acb442-1da5-11ea-93c6-b827ebbb6c40,0.25712108612060547,0.2571101188659668,2019-12-13 12:36:14,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
323,213974b8-1da6-11ea-93c6-b827ebbb6c40,0.23080658912658691,0.23079657554626465,2019-12-13 12:43:14,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
324,3f8b2410-1da7-11ea-93c6-b827ebbb6c40,0.23018169403076172,0.23017191886901855,2019-12-13 12:51:15,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
325,819c3c4e-1da8-11ea-93c6-b827ebbb6c40,0.22883319854736328,0.22882342338562012,2019-12-13 13:00:15,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
326,e7878878-1da9-11ea-93c6-b827ebbb6c40,0.21156883239746094,0.21155905723571777,2019-12-13 13:10:15,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
327,7160282e-1dab-11ea-93c6-b827ebbb6c40,0.7269465923309326,0.7269382476806641,2019-12-13 13:21:16,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
328,482a319c-1dac-11ea-93c6-b827ebbb6c40,0.23282432556152344,0.23280882835388184,2019-12-13 13:27:17,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
329,42b0c054-1dad-11ea-93c6-b827ebbb6c40,0.2319045066833496,0.23189377784729004,2019-12-13 13:34:17,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
330,60ff20ea-1dae-11ea-93c6-b827ebbb6c40,0.2015841007232666,0.20157408714294434,2019-12-13 13:42:17,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
331,a312e9ca-1daf-11ea-93c6-b827ebbb6c40,0.22256755828857422,0.22255682945251465,2019-12-13 13:51:18,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
332,08eac97e-1db1-11ea-93c6-b827ebbb6c40,0.22719836235046387,0.2271871566772461,2019-12-13 14:01:18,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
333,92cc0940-1db2-11ea-93c6-b827ebbb6c40,0.7202136516571045,0.7202050685882568,2019-12-13 14:12:19,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
334,699b1cae-1db3-11ea-93c6-b827ebbb6c40,0.25083374977111816,0.2508242130279541,2019-12-13 14:18:19,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
335,642f2318-1db4-11ea-93c6-b827ebbb6c40,0.2309885025024414,0.23097825050354004,2019-12-13 14:25:20,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
336,828443ba-1db5-11ea-93c6-b827ebbb6c40,0.253389835357666,0.25337982177734375,2019-12-13 14:33:20,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
337,c532f354-1db6-11ea-93c6-b827ebbb6c40,0.24444103240966797,0.2444307804107666,2019-12-13 14:42:21,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
338,2b092ac6-1db8-11ea-93c6-b827ebbb6c40,0.21524596214294434,0.21523618698120117,2019-12-13 14:52:22,22596a94-1d8b-11ea-93c6-b827ebbb6c40,0,1,1
